1619885400000,57311.06000000,57487.00000000,57259.00000000,57478.60000000,26.63578300,1619885699999,1527479.60399605,1486,15.29571300,877031.14533670,0
1619885700000,57481.41000000,57734.91000000,57481.41000000,57584.77000000,61.12038800,1619885999999,3523827.04346982,2798,37.19377100,2144721.34544918,0
1619886000000,57584.77000000,57599.50000000,57517.13000000,57522.73000000,15.11262700,1619886299999,869681.70875921,929,4.75861700,273861.06283736,0
1619886300000,57522.73000000,57526.25000000,57416.44000000,57448.96000000,24.06119600,1619886599999,1382671.16172777,1141,9.63343600,553512.49037998,0
1619886600000,57448.78000000,57458.29000000,57354.21000000,57385.43000000,22.70081800,1619886899999,1302910.78853411,1329,11.03000200,633032.80154711,0
1619886900000,57386.86000000,57463.00000000,57386.86000000,57431.67000000,14.79306300,1619887199999,849482.39805882,1007,7.55063600,433570.00541507,0
1619887200000,57426.42000000,57451.70000000,57371.62000000,57435.44000000,26.28001600,1619887499999,1508300.44343885,1252,9.78652400,561685.29999719,0
1619887500000,57435.44000000,57443.04000000,57367.38000000,57412.83000000,20.39449000,1619887799999,1170543.22379173,1066,10.00639800,574320.24878914,0
1619887800000,57412.83000000,57550.13000000,57400.47000000,57548.92000000,44.78070100,1619888099999,2573790.96960895,1611,26.65312100,1532023.73776066,0
1619888100000,57548.93000000,57553.90000000,57493.57000000,57523.14000000,13.97849300,1619888399999,804136.49678363,872,6.63281800,381559.13637621,0
1619888400000,57528.82000000,57800.00000000,57523.80000000,57719.50000000,85.85615500,1619888699999,4953716.86683162,3111,52.01112700,3000867.72901774,0
1619888700000,57719.50000000,57719.50000000,57624.54000000,57661.66000000,46.51234700,1619888999999,2682013.68192743,1981,28.42986200,1639269.99888455,0
1619889000000,57665.79000000,57754.66000000,57617.65000000,57686.80000000,35.00407800,1619889299999,2019121.83643629,1488,21.18211900,1221942.03731098,0
1619889300000,57686.79000000,57686.80000000,57590.45000000,57649.33000000,21.89667700,1619889599999,1261778.74959078,1014,8.57401500,494035.32979202,0
1619889600000,57649.32000000,57725.22000000,57617.54000000,57699.77000000,18.20649400,1619889899999,1049748.38230293,978,10.24369800,590665.42330169,0
1619889900000,57698.96000000,57768.84000000,57693.27000000,57768.84000000,19.00247200,1619890199999,1097041.53295032,985,10.34115200,597024.53369574,0
1619890200000,57765.62000000,57765.63000000,57694.89000000,57700.30000000,22.94228700,1619890499999,1324285.61575723,1041,10.41022000,600947.06485855,0
1619890500000,57704.79000000,57704.80000000,57656.18000000,57681.49000000,16.18965300,1619890799999,933803.49717692,770,9.59806900,553600.15694012,0
1619890800000,57681.49000000,57707.73000000,57607.79000000,57670.61000000,13.43292800,1619891099999,774696.69932930,928,6.66502400,384371.21796933,0
1619891100000,57670.60000000,57733.47000000,57582.46000000,57600.63000000,43.77009800,1619891399999,2524050.47347167,1583,21.05775100,1214162.12621842,0
1619891400000,57607.09000000,57650.00000000,57571.43000000,57579.04000000,17.44682600,1619891699999,1005254.39174796,942,6.64654100,382952.42071536,0
1619891700000,57579.04000000,57642.84000000,57564.09000000,57607.51000000,17.87243300,1619891999999,1029580.81871292,993,7.93514200,457113.53064436,0
1619892000000,57608.94000000,57650.00000000,57555.55000000,57559.60000000,20.28185800,1619892299999,1168197.35254199,1022,7.32218900,421701.87563991,0
1619892300000,57559.61000000,57592.03000000,57475.00000000,57486.08000000,17.22443900,1619892599999,990673.19568159,1128,7.24085800,416461.47096658,0
1619892600000,57486.08000000,57497.17000000,57450.01000000,57495.90000000,18.16592400,1619892899999,1044028.47017890,1093,9.22832700,530379.48711941,0
1619892900000,57495.90000000,57518.49000000,57437.21000000,57442.51000000,18.46265100,1619893199999,1060919.35781585,1007,8.38771400,481989.14529087,0
1619893200000,57442.50000000,57512.26000000,57442.50000000,57499.90000000,9.29913600,1619893499999,534548.99895798,697,3.97178600,228312.93396643,0
1619893500000,57499.91000000,57567.86000000,57499.90000000,57542.26000000,11.92528700,1619893799999,686197.53114654,798,6.62330600,381113.79969141,0
1619893800000,57542.26000000,57571.34000000,57488.61000000,57566.24000000,29.89875700,1619894099999,1720278.04990199,1032,8.28873700,476858.70061127,0
1619894100000,57566.23000000,57630.43000000,57529.54000000,57536.94000000,21.20987100,1619894399999,1221453.92719971,1097,10.72243900,617518.58114289,0
1619894400000,57536.94000000,57620.00000000,57527.28000000,57600.55000000,17.03165600,1619894699999,980664.77879801,845,8.70066100,500930.50470273,0
1619894700000,57600.55000000,57621.55000000,57545.01000000,57570.69000000,13.72101600,1619894999999,790110.67047162,819,7.23147200,416411.92393403,0
1619895000000,57570.68000000,57684.95000000,57558.96000000,57659.39000000,17.84237100,1619895299999,1028100.15231923,958,10.58604900,610042.45741273,0
1619895300000,57668.48000000,57669.06000000,57600.52000000,57649.24000000,17.76935400,1619895599999,1024221.09472420,1072,7.83434800,451561.71987390,0
1619895600000,57649.24000000,57655.57000000,57545.41000000,57555.01000000,13.76620900,1619895899999,792950.57086218,944,5.21422700,300317.64651616,0
1619895900000,57555.01000000,57581.34000000,57501.44000000,57560.01000000,16.20137500,1619896199999,932342.47053397,950,7.90690800,455011.43116728,0
1619896200000,57560.01000000,57596.32000000,57540.95000000,57558.23000000,16.27401900,1619896499999,936917.75040344,850,7.69666800,443099.00449573,0
1619896500000,57558.23000000,57622.94000000,57491.17000000,57617.92000000,23.50578900,1619896799999,1352549.21907755,1170,13.49469600,776473.86656163,0
1619896800000,57617.92000000,57730.00000000,57592.53000000,57677.76000000,21.35410200,1619897099999,1231357.92441154,1297,10.84958000,625557.77223203,0
1619897100000,57677.76000000,58034.65000000,57668.24000000,58021.41000000,88.82774900,1619897399999,5144214.54691967,3009,49.85288700,2886916.98441401,0
1619897400000,58021.68000000,58021.68000000,57788.71000000,57809.80000000,36.51813400,1619897699999,2114117.61255445,1614,18.06527800,1045930.26299956,0
1619897700000,57809.81000000,57950.00000000,57781.21000000,57946.99000000,27.13487900,1619897999999,1569804.31930790,1060,18.12795600,1048653.19924285,0
1619898000000,57942.75000000,58012.33000000,57896.69000000,57937.07000000,35.64637100,1619898299999,2065849.05577560,1750,23.78013500,1378182.91207375,0
1619898300000,57939.97000000,57984.55000000,57855.02000000,57860.90000000,27.29013600,1619898599999,1580796.21748327,1408,15.24049900,882950.44312775,0
1619898600000,57859.37000000,57908.15000000,57811.30000000,57848.76000000,19.40939100,1619898899999,1122880.47409393,1092,10.19901700,590079.28540478,0
1619898900000,57852.19000000,57867.36000000,57756.83000000,57824.74000000,44.87172700,1619899199999,2594732.60839611,1430,25.26986900,1461458.34684255,0
1619899200000,57824.73000000,57880.00000000,57780.00000000,57824.66000000,21.12645100,1619899499999,1221603.17907666,1120,9.96596300,576286.10687426,0
1619899500000,57824.66000000,57843.72000000,57790.57000000,57790.57000000,16.21871700,1619899799999,937733.93294273,836,9.13018400,527885.06401878,0
1619899800000,57797.41000000,57826.58000000,57776.01000000,57807.67000000,10.01235400,1619900099999,578710.98597746,811,4.42469200,255754.54638761,0
1619900100000,57800.67000000,57800.67000000,57732.58000000,57733.65000000,18.44765200,1619900399999,1065494.75942341,1000,9.99389900,577216.94509611,0
1619900400000,57733.67000000,57774.88000000,57698.35000000,57766.86000000,13.33386600,1619900699999,769742.40224244,792,8.31328100,479946.92166320,0
1619900700000,57766.86000000,57842.60000000,57743.27000000,57818.30000000,12.69525900,1619900999999,733856.54578304,859,6.73011300,389054.32941537,0
1619901000000,57818.30000000,57896.41000000,57816.11000000,57873.10000000,18.25535100,1619901299999,1056427.98703677,1016,8.66475000,501368.00803345,0
1619901300000,57873.10000000,57924.63000000,57806.12000000,57910.99000000,20.06211000,1619901599999,1160810.96465168,1033,11.42728300,661180.63436930,0
1619901600000,57910.98000000,57931.99000000,57844.02000000,57848.34000000,26.43385200,1619901899999,1530117.41867594,988,10.11969200,585829.22037245,0
1619901900000,57848.35000000,57860.43000000,57780.00000000,57840.00000000,22.37631100,1619902199999,1293897.75856202,1062,9.86669800,570520.58080233,0
1619902200000,57839.99000000,57841.61000000,57739.80000000,57762.72000000,13.98176300,1619902499999,808130.07272254,1000,4.92397900,284610.40633804,0
1619902500000,57766.16000000,57784.62000000,57704.08000000,57731.39000000,33.01363200,1619902799999,1906153.60241495,901,22.98592400,1327121.92223235,0
1619902800000,57731.39000000,57739.86000000,57600.82000000,57710.37000000,29.43693100,1619903099999,1697383.24398046,1600,14.49083800,835477.89908685,0
1619903100000,57710.37000000,57723.60000000,57669.14000000,57710.17000000,13.00267300,1619903399999,750260.95873845,963,8.01293700,462339.96657912,0
1619903400000,57710.89000000,57734.69000000,57701.95000000,57724.29000000,21.42972900,1619903699999,1236955.91971712,1220,13.79205900,796096.16088862,0
1619903700000,57724.29000000,57735.08000000,57579.76000000,57599.96000000,14.02609700,1619903999999,808690.45104656,1009,6.47196900,373202.58817912,0
1619904000000,57599.96000000,57644.20000000,57570.00000000,57631.32000000,16.59083000,1619904299999,955573.09178244,1089,8.78948100,506157.98953566,0
1619904300000,57634.28000000,57671.41000000,57609.31000000,57649.93000000,11.54204400,1619904599999,665282.93674574,897,5.46769800,315135.90539393,0
1619904600000,57649.93000000,57712.93000000,57645.75000000,57708.54000000,10.92098100,1619904899999,629804.27043627,876,5.61755200,324004.42669903,0
1619904900000,57708.54000000,57733.17000000,57703.10000000,57729.19000000,10.02137400,1619905199999,578406.42726525,814,6.26961600,361872.14721680,0
1619905200000,57729.20000000,57731.34000000,57544.23000000,57563.70000000,23.67659400,1619905499999,1365008.20005155,1452,13.87919200,800176.47430590,0
1619905500000,57563.70000000,57563.71000000,57450.00000000,57539.79000000,21.92944700,1619905799999,1261291.79966468,1565,10.10248100,581084.75337007,0
1619905800000,57539.78000000,57539.78000000,57437.21000000,57449.24000000,22.54824200,1619906099999,1296182.77770355,1154,6.95470400,399810.16577292,0
1619906100000,57449.21000000,57526.05000000,57432.68000000,57505.00000000,20.49435900,1619906399999,1177996.01782518,1067,10.36177800,595540.11281871,0
1619906400000,57505.00000000,57506.61000000,57316.46000000,57438.61000000,20.87145500,1619906699999,1198456.87496994,1541,9.97869000,573096.57565797,0
1619906700000,57449.06000000,57560.21000000,57428.58000000,57522.75000000,30.80939800,1619906999999,1771754.55215527,1179,16.61796800,955574.53366391,0
1619907000000,57522.75000000,57531.42000000,57489.79000000,57508.77000000,13.52804300,1619907299999,778037.43300203,787,5.07222000,291711.67561163,0
1619907300000,57508.76000000,57630.43000000,57508.76000000,57604.79000000,35.73902600,1619907599999,2057758.98480382,1265,18.97769000,1092576.67187974,0
1619907600000,57604.78000000,57659.62000000,57588.23000000,57606.93000000,15.25817300,1619907899999,879238.72645791,900,7.09340600,408740.65342081,0
1619907900000,57609.82000000,57657.54000000,57572.63000000,57582.85000000,24.00185600,1619908199999,1382724.65674905,967,8.26049300,475883.47443535,0
1619908200000,57582.86000000,57635.07000000,57541.22000000,57612.62000000,29.42597400,1619908499999,1694792.42387675,970,17.17838800,989415.72419884,0
1619908500000,57617.95000000,57734.68000000,57603.11000000,57705.04000000,23.30343400,1619908799999,1343844.86922368,999,11.12473800,641670.91938617,0
1619908800000,57705.05000000,57721.16000000,57645.48000000,57670.04000000,23.57316700,1619909099999,1359881.24294928,984,10.35313200,597228.46956697,0
1619909100000,57670.04000000,57694.75000000,57652.63000000,57664.94000000,13.74553000,1619909399999,792764.30158819,753,6.23855000,359794.41662471,0
1619909400000,57664.93000000,57717.30000000,57650.00000000,57717.29000000,16.02226300,1619909699999,924412.41334396,859,6.73899800,388801.38392507,0
1619909700000,57717.30000000,57772.59000000,57675.39000000,57695.35000000,21.41085000,1619909999999,1235761.25514177,964,9.04497300,522112.34181478,0
1619910000000,57697.37000000,57716.68000000,57630.00000000,57647.19000000,21.69069700,1619910299999,1250759.59714073,1032,9.06778100,522858.21963604,0
1619910300000,57647.19000000,57711.34000000,57646.20000000,57684.99000000,14.56269200,1619910599999,839904.09584263,677,6.71876300,387500.54524660,0
1619910600000,57684.99000000,57707.73000000,57648.46000000,57672.58000000,14.37386200,1619910899999,829070.57308654,700,5.04598900,291026.70728490,0
1619910900000,57672.58000000,57742.60000000,57672.58000000,57726.88000000,13.36607500,1619911199999,771526.85174105,763,7.97797900,460497.23327729,0
1619911200000,57729.37000000,57871.92000000,57729.37000000,57856.98000000,35.01231800,1619911499999,2023976.78891138,1388,19.69306100,1138272.29206932,0
1619911500000,57859.99000000,57902.91000000,57826.24000000,57898.20000000,22.23964900,1619911799999,1286877.60636696,926,11.53104800,667164.15169081,0
1619911800000,57898.20000000,57898.45000000,57800.01000000,57800.66000000,13.86537200,1619912099999,802017.49651865,825,6.43336200,372093.55303458,0
1619912100000,57800.65000000,57958.78000000,57800.65000000,57931.46000000,29.38805400,1619912399999,1701670.37033057,1312,16.80842800,973222.12474661,0
1619912400000,57931.46000000,57994.00000000,57900.01000000,57930.59000000,34.11764100,1619912699999,1976850.97979226,1342,12.57499400,728559.99336531,0
1619912700000,57927.03000000,57930.44000000,57842.06000000,57855.27000000,23.96022600,1619912999999,1386954.59205065,1030,10.32848400,597810.11825101,0
1619913000000,57860.81000000,57874.62000000,57820.67000000,57852.63000000,15.14418600,1619913299999,876055.93123162,856,7.18272800,415490.01715275,0
1619913300000,57852.63000000,57865.71000000,57809.59000000,57846.76000000,7.68947300,1619913599999,444755.71438152,756,3.64608200,210885.91400898,0
1619913600000,57853.41000000,57962.67000000,57764.98000000,57876.05000000,180.56533300,1619913899999,10448100.53897926,2769,65.66701400,3799042.45659800,0
1619913900000,57876.06000000,57896.21000000,57544.68000000,57607.14000000,58.66677500,1619914199999,3384698.32821865,2466,32.46549200,1872934.64327058,0
1619914200000,57607.15000000,57696.64000000,57603.59000000,57679.98000000,29.10424400,1619914499999,1678095.40686930,1384,19.33893900,1115027.33658559,0
1619914500000,57679.98000000,57689.14000000,57600.00000000,57613.68000000,17.85525600,1619914799999,1029118.10241658,1057,8.57766300,494380.38766261,0
1619914800000,57613.88000000,57662.27000000,57601.73000000,57617.43000000,18.73186400,1619915099999,1079514.64931860,747,11.66938200,672480.16669764,0
1619915100000,57617.42000000,57657.50000000,57591.84000000,57601.36000000,17.36376900,1619915399999,1000546.21274874,701,8.76906300,505300.97280344,0
1619915400000,57601.36000000,57613.26000000,57506.68000000,57570.24000000,24.48540500,1619915699999,1409346.86175759,1305,11.46489100,659809.00684862,0
1619915700000,57570.23000000,57604.46000000,57461.62000000,57485.02000000,22.78076500,1619915999999,1310318.15009568,1117,9.52111400,547621.42753098,0
1619916000000,57488.39000000,57505.71000000,57432.68000000,57474.67000000,19.36042200,1619916299999,1112494.59554817,937,9.48384800,544974.63466983,0
1619916300000,57474.66000000,57548.05000000,57439.94000000,57491.17000000,29.62835300,1619916599999,1703400.35074726,1052,16.79920700,965648.25238013,0
